148.492756 -12.650722 -60.818825 -55.589880 
-79.930468 22.017546 -41.121958 -62.359217 
14.369878 -9.375094 -37.603927 -52.114094 
21.478683 -124.477029 -4.489597 -64.466529 
33.967050 64.618349 -45.281862 119.878986 
57.706074 55.085671 18.641792 -70.059575 
43.691385 -6.696949 -25.185390 -66.068552 
-156.505458 -36.612145 17.687853 -38.049604 
7.118417 0.762034 -9.498011 -52.540906 
10.741319 9.134902 -45.772905 144.990233 
-7.798919 56.776201 -20.462472 104.197905 
-111.188658 78.097905 -126.032522 -117.325218 
10.363533 -9.712291 -24.124768 -47.158047 
97.402193 -5.871934 47.308479 -70.583973 
84.280763 -9.242643 -15.759078 -97.400042 
0.127308 -21.050899 2.558109 -166.935320 
34.236287 -3.337818 -33.305992 -14.879923 
-52.066170 55.933897 -141.425308 -110.026065 
100.278220 -6.403432 -9.139699 -68.104236 
131.274750 -65.220475 80.260949 -94.689550 
-39.737501 -5.339946 -80.031760 33.671118 
46.214976 -33.099372 14.417741 120.465532 
33.682392 -28.254455 -15.889966 99.999162 
217.241297 -1.479379 20.418021 -38.586774 
58.780303 -6.820366 -29.894520 -37.534840 
290.248975 0.454230 49.519953 -58.334728 
41.251679 -6.822729 -23.283553 -20.920201 
11.126836 50.490808 29.674890 62.703083 
33.247993 22.697852 -33.142107 213.311028 
-165.018000 -113.485645 20.343872 -123.025718 
73.648472 0.741736 -14.707416 -65.499296 
181.295614 -69.118649 123.946058 13.097332 
94.594248 -1.410633 -14.759227 -107.247875 
-9.266581 57.645305 -6.625833 87.549257 
-12.556494 -40.669694 -51.319200 -95.048614 
13.351722 18.076359 41.941316 -95.857513 
135.315955 -3.383823 -81.439179 -57.602360 
-43.873974 25.383842 73.429441 26.228901 
99.643253 -1.494007 -1.224086 -150.757455 
24.403389 15.514213 -31.117658 19.286466 
1.746752 37.406002 -56.206245 4.969201 
90.849757 30.621386 95.472855 -67.123297 
97.854716 -7.332651 -39.402404 -93.805384 
90.570478 82.702782 43.187641 -112.384030 
-71.576749 -6.188478 12.737543 -71.708984 
18.483123 0.244745 -69.424416 -58.323632 
27.754842 48.810779 -44.666099 -89.875279 
-24.408731 56.027564 126.330172 -92.903192 
35.204012 -8.633826 -52.071099 -81.774511 
111.801103 14.991467 -43.752310 -82.931921 
66.713932 -4.125009 -23.509064 32.417521 
16.149927 -66.820691 -83.627361 -122.055302 
11.083982 83.958011 -11.571235 171.463392 
21.517962 -19.840581 -31.481368 -58.673909 
72.065047 -3.347471 -62.668425 1.645361 
-100.543128 17.936068 45.408115 24.845825 
66.669984 -14.282293 -9.131400 -41.511214 
18.807674 31.294678 -19.026630 -64.094975 
45.460263 -33.487752 -19.388125 -272.462914 
167.578266 23.549019 74.687793 -114.624667 
130.078567 -9.519843 -24.797513 -45.017534 
39.064916 -47.855163 -28.217328 -44.721603 
88.263021 -5.626985 -31.705994 -28.681990 
33.803104 66.312739 -46.544316 -30.455665 
21.383665 15.048736 -18.564567 -62.832770 
27.385646 46.137995 73.779850 -9.707288 
-50.985290 -11.318416 -22.808634 -71.812987 
47.220413 48.920000 95.424295 -32.901931 
-68.758706 -10.902354 -34.276987 -126.152304 
51.945692 34.555722 -13.617669 271.164240 
73.627176 61.561043 -51.299037 87.837962 
207.047117 57.001154 49.054528 68.415132 
22.442293 -10.802842 5.073608 73.650366 
33.433804 -0.326043 81.147428 15.559577 
69.693912 3.500667 -18.239837 -58.887464 
2.237709 -15.864849 -29.946934 26.224091 
23.621446 101.007262 -62.025107 53.830825 
-136.466165 -5.508455 -11.406981 -16.129636 
47.145472 0.119700 -14.804032 -75.935896 
164.574673 -49.090145 116.614012 -142.830892 
112.761088 -1.651745 -91.440948 -91.999174 
16.187325 39.508360 -5.873567 14.116591 
14.155188 -40.938550 -11.345826 70.153061 
134.179566 -75.077725 -23.853503 -19.015346 
223.396524 -4.901379 -34.955562 -33.649007 
-73.599698 -23.115934 68.650279 -24.273522 
7.125587 -5.809047 -23.285529 -38.422826 
50.223002 28.098735 35.686617 -10.164813 
59.716978 44.089995 -4.275111 -49.215095 
67.093652 71.620893 71.422271 -55.135592 
33.629727 -7.034700 26.153847 46.003995 
-7.938327 -50.506574 -58.391964 -69.644052 
4.291961 -1.936800 -23.006651 -33.601775 
22.613152 -8.593576 -14.555341 -129.384520 
14.677237 87.003432 -25.641757 46.413326 
222.560438 25.546847 -50.008587 -55.586060 
163.904487 2.153989 -58.719845 -59.028509 
86.540075 75.561711 23.409845 9.285517 
13.793145 -5.220843 -49.698183 -0.062816 
49.780363 -59.576564 -17.564299 19.235561 
48.349156 -54.991790 -9.505619 305.593183 
-72.101898 28.251159 25.970539 -52.889654 
109.778021 -5.062431 3.675818 -17.420739 
360.062806 21.926825 66.843220 -7.850387 
198.183143 -5.242722 -47.026832 -48.843857 
41.318801 82.809079 -9.804566 107.210251 
37.507895 34.907988 -1.650687 -47.530767 
37.881035 8.292417 28.513512 -14.760032 
138.133671 -10.432126 -8.775932 -104.978166 
-128.118161 32.772337 96.227218 -38.336336 
143.473047 -3.449304 -76.093380 -38.332092 
16.261325 -111.430953 -18.005554 163.045384 
18.328274 42.258484 -5.812209 4.967446 
-90.997801 24.609842 110.906407 67.453734 
-29.596895 -5.324765 -78.857086 -93.712965 
79.996140 -12.361791 42.629335 -18.812994 
52.483865 -1.014918 40.120137 -18.294027 
14.531602 -29.818782 15.701400 247.426866 
30.684350 45.996756 -25.529732 -75.392114 
52.168584 25.747202 8.813242 -62.077778 
1.314424 -9.292553 0.417891 -33.315888 
-173.059727 -57.266573 -42.767551 -123.110494 
5.452345 5.152164 17.899218 -38.352884 
64.098404 19.888035 4.848885 -110.903174 
26.710323 86.091838 -14.460592 33.491366 
110.296305 2.470002 -127.256948 -101.933962 
-10.089320 -13.343865 5.777986 -6.660131 
43.441757 24.964176 -33.937340 -45.649755 
41.204121 -3.013204 2.975958 -45.964092 
25.669420 -18.769899 -2.766600 49.545762 
63.185724 -67.496837 -2.680877 379.447966 
54.801640 25.235956 91.085320 57.570303 
140.103973 -5.987609 -57.932557 24.155029 
58.250102 19.374241 41.984544 -36.710208 
47.139939 -2.627073 -8.121740 -128.066865 
46.934770 -6.570549 -62.125830 108.629287 
40.815669 -66.572599 -7.592975 178.466922 
134.022432 43.675379 -61.656753 -127.444988 
138.586215 6.663627 -11.156326 -58.336824 
192.559127 -29.671604 137.400907 -114.491842 
42.804842 -2.600270 -1.782461 -118.744363 
33.260738 60.539297 -28.614700 65.274424 
30.071796 66.354901 19.531425 35.509804 
-179.825877 4.602357 -65.712991 -29.103684 
141.740473 -9.227724 -2.748828 -73.552124 
63.672506 -121.807374 96.323886 -26.653542 
25.684053 -4.062359 -62.101939 62.801759 
39.734756 69.749576 -16.094428 259.790998 
-0.145211 12.144699 30.533761 -50.835544 
156.645839 16.959898 100.416918 4.515009 
-69.755485 -6.846294 -73.393340 -15.525323 
-247.058066 -43.830292 0.875456 -32.408203 
-42.661787 -4.800860 -64.289230 -52.800200 
46.323764 -58.679493 -14.457449 169.729941 
-0.378569 -43.834200 -47.145050 -38.210077 
53.446350 -30.936476 33.416815 -19.376618 
145.332528 -10.600246 15.558403 -99.065526 
1.869134 5.168823 94.214838 65.727066 
147.961964 6.193407 -3.552889 -29.275373 
9.305217 -1.910620 -13.912324 200.390410 
18.068899 -131.546106 -28.221239 154.454814 
27.738365 55.514956 88.401277 -95.979845 
87.386992 -5.236520 -42.255268 -100.272352 
20.587265 41.878932 63.358257 -53.371770 
183.377817 -2.649604 -15.947502 -34.490597 
45.515664 -16.279620 -59.507523 -37.241219 
64.368367 -35.762671 -13.571289 -51.895442 
182.778712 36.702363 -177.975685 -39.667473 
42.387548 -8.152235 -40.327507 -29.558060 
129.946373 175.916764 115.204467 -103.328118 
50.065757 -13.894622 1.250147 -68.326010 
-17.121477 67.989191 -23.978183 98.857761 
35.430053 -52.041358 11.398103 44.356912 
-5.709674 -25.072093 75.335212 -91.088568 
66.574407 0.049758 -4.584352 -36.374185 
8.330187 -70.626645 86.865274 -12.744963 
19.529389 1.075744 -51.610129 -29.864587 
31.778206 -49.443568 -30.285724 -135.027708 
39.583130 -35.954739 -43.183431 -13.752859 
-111.620158 -41.754731 20.788160 -80.319338 
93.922391 0.920502 -15.841257 -14.850372 
26.097072 34.461907 -141.672610 19.140889 
35.360051 -10.671241 -12.312275 -106.654659 
50.684709 5.729018 -18.325519 18.031771 
-4.792242 25.496866 -7.870827 -117.895287 
-73.685415 -61.175645 51.893596 -101.430643 
62.757556 0.709028 -15.861255 -115.103338 
58.978158 35.695305 28.185597 6.396959 
44.180612 1.680522 -21.635658 15.737932 
4.487201 21.631739 -4.135062 103.019110 
54.188228 63.725677 -34.152897 11.500171 
170.487358 -88.430003 -51.505058 -18.885102 
94.273081 -12.375239 -66.143269 -70.214073 
89.193514 -55.449529 133.211763 -62.822359 
39.822630 -19.272745 -14.922689 -80.487661 
23.732686 16.053393 -65.810783 236.221864 
3.261079 3.454183 -6.321489 130.106461 
47.318530 20.201987 120.428600 15.711208 
142.948929 -1.617445 -44.275406 -44.814830 
57.467141 27.099978 38.570178 -27.814733 
181.167625 4.245548 -44.973467 -49.402212 
32.432609 13.521975 3.335660 -9.555117 
26.203534 37.235700 -21.175718 -36.101577 
144.265620 -36.907712 147.902287 -2.734109 
71.790856 -11.888334 -45.675035 30.221643 
-182.522466 88.271730 -55.703360 -17.425559 
83.044887 0.797851 -33.103639 -32.440051 
30.516304 -59.323228 -51.197591 83.602926 
23.206226 25.850419 -21.341572 18.099797 
-112.068057 36.872594 53.210832 -19.078154 
-14.841966 -6.379503 -22.086401 -34.701651 
174.319922 48.763125 52.682881 -128.153018 
15.757124 -4.586279 23.838816 -87.098063 
14.762866 -6.261563 -40.011457 213.336020 
25.218867 42.200222 -15.657997 147.681787 
62.016197 136.536795 91.676117 -66.218788 
-19.605220 -8.226334 -12.055563 -74.293542 
-276.856573 -34.513901 -48.142092 -165.519400 
212.147403 -5.618663 -37.690399 -51.860942 
49.079022 92.230357 13.861057 54.518716 
8.558537 30.649156 -33.273546 55.073624 
41.457976 15.184674 20.388508 -83.342001 
-31.809697 -4.529926 -34.255074 -60.244037 
-43.533711 -8.051391 20.503110 6.701191 
3.168306 4.223366 -2.175682 38.328309 
29.776966 31.035910 -12.120393 26.602351 
22.415615 -88.521844 -30.523990 204.155896 
51.771433 -18.790482 -93.568050 -59.085469 
69.720570 4.384857 -24.234788 -48.074093 
91.814216 -48.857585 58.620371 -37.944412 
81.660701 -12.644721 -2.265641 -45.776008 
36.776489 71.599944 -65.265880 54.545054 
4.576102 36.681302 -36.301511 146.431092 
-75.337686 -4.891962 36.747808 -129.518906 
38.638316 -13.055314 7.529812 56.785579 
-18.434027 58.097076 -11.682503 -86.359392 
15.233637 -9.918644 -10.472707 -33.313365 
14.292529 -49.551399 -21.380754 -188.006085 
35.530050 -50.490743 -17.783754 -31.180030 
442.866976 56.028211 -89.089820 -45.193696 
142.755944 -5.644862 -10.370368 -39.516819 
164.859324 39.818062 35.148414 -80.727251 
79.295296 -7.237239 -28.873213 -35.503701 
-0.197086 -60.849228 -25.181637 27.477985 
31.271683 -70.068354 -21.512809 -25.157794 
205.303314 0.334030 99.486226 -73.200524 
27.754030 -2.097407 -17.657036 -85.252814 
212.757008 30.763758 85.100714 -116.093808 
181.065033 3.970830 -36.197976 -58.527616 
16.867420 -78.236598 8.254817 126.461025 
19.802004 55.877946 -21.572903 -119.112023 
12.257104 19.074125 37.664571 7.435163 
-23.611499 3.155370 -77.557895 -153.174929 
-123.802952 -23.240191 79.729289 -9.724436 
38.418188 -2.671369 -25.615764 -33.333364 
25.277826 76.378329 -69.399357 202.162749 
52.935421 0.591135 -30.455732 28.605000 
14.577000 44.616950 13.378581 -6.305083 
118.973228 -2.795229 -87.283558 -60.034840 
-98.712968 -15.851435 -18.679188 -75.700779 
50.595264 -7.415005 -15.548604 32.507089 
33.043367 -68.396659 -13.893482 223.180729 
13.463958 109.958928 -54.789614 93.835912 
-78.534891 -15.666029 60.837276 -63.791775 
85.379991 -9.925087 -25.470764 6.960240 
133.234551 101.222755 9.289628 -105.311960 
-58.575560 -8.663059 -33.027662 -133.818904 
64.936033 -12.377489 11.736379 70.972293 
10.649680 -12.875853 16.429141 102.095642 
-105.677285 -28.854955 -97.688508 -28.805494 
38.378934 -7.500381 -34.054264 -38.991022 
79.301618 -75.873408 68.594891 -118.575392 
95.874486 -9.085517 -36.002655 -164.340592 
-15.242947 -65.228069 -38.164403 196.035065 
7.524520 -78.100138 -44.728125 355.065744 
-31.250100 38.646676 -53.108500 4.946282 
26.196041 -5.516896 -37.668656 11.779788 
-98.892716 -76.721171 79.008820 -49.705177 
7.380684 -11.643867 -49.899119 -93.876648 
24.075370 -57.391210 5.776663 102.771144 
4.674464 6.538495 -35.958029 -21.216047 
114.095141 111.127809 23.226733 -36.326113 
87.031504 -4.995332 -51.277495 -60.292063 
179.076956 -42.658009 10.778048 -29.298527 
13.383152 1.005633 -47.285529 -67.922852 
20.409831 13.131104 -35.370739 173.736017 
68.659409 -11.220875 -34.253557 36.191499 
-12.949302 36.688492 -6.043397 -3.779424 
20.741760 -2.950340 -18.519888 -54.737925 
165.880852 -18.376347 -105.337646 -32.615085 
53.951501 -6.943400 -25.270422 -48.280573 
40.001519 -21.941166 -3.792113 112.072908 
25.629106 93.012892 -14.179366 153.775942 
80.815455 49.825584 17.439555 -109.794831 
-68.723121 -0.304546 7.784724 -94.901551 
116.194368 -19.394230 -67.842713 -110.885579 
100.079318 2.593188 -11.332721 -95.626517 
31.800356 -98.728582 12.589179 92.867881 
17.714082 56.788281 -13.585552 226.050850 
262.199517 -21.960955 -78.119577 -10.491765 
171.923619 -8.854074 -10.277560 -92.035082 
270.578466 51.481674 -8.407243 -3.155734 
109.766112 -9.426423 -28.684285 36.037393 
10.617215 17.561849 -12.773891 50.280604 
6.549314 18.338421 -25.908652 -24.520762 
185.237089 71.326876 34.465306 -85.045669 
123.470983 -0.937983 -28.076685 -58.427053 
26.165956 122.786386 14.640596 66.177569 
-25.045973 -12.575080 -50.248551 42.944260 
19.265599 -31.590474 -21.545194 164.765439 
40.286175 -33.257283 -35.183219 190.396510 
-84.924044 57.557640 135.195368 -72.853677 
78.359387 -2.632908 -5.237214 -33.376200 
-144.457411 20.696977 19.148664 -79.091980 
83.488794 -9.730899 -47.259507 -103.637604 
-16.982035 42.778267 -26.832649 106.891020 
67.694746 8.954975 -12.046804 -57.371602 
47.014757 47.512010 20.921567 67.673306 
-93.522285 -8.271040 -50.683203 -33.595980 
81.634466 -9.325699 32.520900 -117.241461 
242.956716 3.755195 -29.017208 -20.066056 
14.318185 -41.427816 18.777685 321.175882 
5.688830 40.576056 -40.871392 12.577339 
19.349225 -21.421067 65.972181 -59.630967 
-11.859746 -3.665009 -38.005246 -26.543905 
108.811226 -29.596518 60.889315 -91.028568 
83.946557 1.403942 -43.430803 20.146819 
6.938306 -104.263301 24.923965 165.499424 
37.006956 -12.992621 -45.281373 196.908021 
-45.645718 40.375970 106.735066 -25.154856 
43.464110 -1.503802 -41.848816 -83.314415 
10.411968 6.620910 -26.697664 -90.268221 
33.341135 -3.522232 -69.897507 -156.595169 
5.213699 -70.235485 -50.306841 -36.085432 
25.525924 -23.126259 -16.350210 24.222355 
208.678342 9.367487 26.906089 -40.947782 
33.486471 -3.360960 -51.325204 -51.978470 
142.656617 20.224677 -53.971030 -51.824652 
76.157143 2.219784 -35.202806 48.994862 
19.712650 -35.459456 -32.003579 12.716513 
70.197985 -39.547457 -24.981568 252.689204 
42.970524 -45.652911 -16.483280 -41.212454 
59.484014 -10.864888 8.272045 -74.586082 
-1.567783 33.801016 -15.974530 -139.835256 
48.158466 -9.279898 -63.549376 -6.606975 
27.697545 -26.996441 -18.624041 88.161567 
26.824276 6.594488 -36.828780 -103.275490 
-1.054461 36.616392 63.671450 -120.788988 
-50.850480 -9.263340 18.607993 -132.758125 
200.713367 -38.498351 78.617923 -115.287412 
27.440076 -9.235594 -41.886852 -37.993930 
71.915488 -37.331538 -28.779559 -193.327788 
14.220765 38.568954 -73.180034 53.361997 
266.929393 52.703882 71.746519 -14.172717 
190.414471 -1.388378 -13.343592 -70.088569 
150.488157 59.472861 -1.872653 -88.949798 
49.231262 -8.890513 -0.653167 -27.130595 
39.401249 -24.492600 -29.636001 102.619905 
15.389649 -40.727062 -37.536283 -17.662341 
153.706032 -21.201634 -12.876000 15.959677 
-70.235126 -6.260205 -38.792906 -32.179144 
-67.394089 22.581357 18.954453 -104.960708 
-11.202278 -0.774917 -5.265285 -78.124190 
15.596927 57.028518 -26.600524 179.635032 
53.990913 96.541496 -33.382030 -131.433718 
92.123088 133.825225 -119.290688 -141.074797 
58.785907 -7.190205 -66.190592 -60.504332 
-26.449304 -23.887644 70.205477 -55.763666 
-47.877475 -12.339816 -24.975648 -119.684021 
65.113562 -47.363739 -51.323323 -21.186774 
48.600161 56.108662 -12.683997 -88.274965 
199.514163 30.094713 -145.015609 -47.576099 
-60.711255 -0.064248 -22.459010 38.126677 
57.192771 52.523823 -14.806304 -56.423413 
199.082867 3.565812 -31.026923 -168.713444 
36.894730 -20.770118 -9.818266 -22.207304 
44.850226 33.288819 -44.647565 -19.521411 
346.281861 112.904489 -19.390024 38.228759 
-20.606992 -12.146672 -52.046701 -138.041354 
84.471782 43.061562 154.056079 -92.363000 
-1.603891 -1.307672 -20.958857 44.091582 
44.553028 14.164664 -36.252464 -19.526029 
44.476175 -80.813679 -0.045809 -72.604613 
139.243029 24.460080 28.813009 -12.633233 
-57.034974 1.334272 -17.637655 -24.084753 
196.172101 10.206435 15.260862 -111.161394 
-7.086417 -7.330845 -51.504808 -7.242121 
11.790345 -6.747231 -53.028003 176.691807 
17.061360 6.603651 -48.929558 24.417855 
-62.693699 40.634687 -50.466729 -128.591648 
-72.859886 -7.710324 1.228893 -69.195376 
19.302196 51.444134 61.191810 -138.878354 
115.867686 -4.429346 -21.859591 -37.158626 
-21.810143 60.765400 -27.941119 -2.005510 
5.193709 139.217990 -8.730994 -206.776080 
-9.436558 18.606869 54.709933 -140.170859 
60.632296 -7.125982 -58.290530 -13.993521 
-175.901936 8.873250 -122.761997 3.808604 
-89.622527 -13.335973 -41.254262 -113.150226 
16.579298 -1.543225 -51.770593 -26.874223 
5.972980 28.682122 -39.739846 -5.866486 
16.898105 -19.572871 104.893335 -105.038027 
36.654719 -4.415472 -13.248573 -87.959485 
96.807574 -19.754859 15.480686 -98.255671 
114.324783 -6.679703 3.369283 -129.099544 
28.117179 69.152349 -65.093460 78.135271 
17.327238 -16.501772 -23.666103 -192.480448 
-119.509157 -57.615238 25.386162 -123.709857 
202.448496 2.182929 4.270095 -92.051657 
3.012795 -25.957775 23.935738 -85.850669 
-112.260786 -1.064492 -4.507658 -81.626820 
33.174002 80.124370 -1.848098 13.833908 
31.082276 -91.493087 -39.494828 8.914955 
413.665975 73.790109 131.976744 -144.816830 
64.837390 -0.932540 -6.118001 -82.709404 
121.528299 -5.430753 75.641136 -83.399404 
238.330422 -5.731414 -18.298014 -82.920314 
7.466119 -9.231436 -29.298250 -83.219342 
26.311637 9.144732 -31.370259 168.012687 
56.213461 77.289377 -101.015782 -49.745739 
252.378433 -1.116979 30.276845 -32.459948 
213.871590 85.757030 41.153894 -73.160219 
-57.657424 -4.307539 -16.615925 -11.765416 
10.699198 59.338518 -83.329477 103.108149 
40.376903 -58.363110 14.602414 34.111418 
143.473127 -52.895307 -20.395093 -22.001545 
43.537146 -4.236215 -36.435770 -11.843697 
163.754326 -21.181186 -12.086787 -66.957561 
68.226147 -5.697545 -3.344764 -27.448636 
-22.646248 6.197016 -34.989111 80.796801 
22.030377 -0.490282 -46.646554 116.657601 
26.439480 -9.125308 18.622654 -25.477125 
94.743594 0.142883 4.702043 -105.850256 
436.136179 -18.093513 147.770687 -53.936836 
155.395812 -8.081041 2.895572 -99.564056 
30.856900 29.321830 -13.386714 -89.856718 
61.160725 71.375402 -17.233254 96.556185 
77.374702 -44.405613 -46.136620 -76.967841 
112.027289 0.521688 -26.272582 -45.371753 
109.433408 -17.918567 3.108324 -2.247280 
179.837624 -13.997576 19.066530 -20.210665 
